id,shipment_type,status,location,license_number,receive_date,entry_time,customer_name,supplier_name,weight1,weight1_time,unload_location,unit,quantity,quality,penalty,weight2,weight2_time,net_weight,list_of_reels,profile_name,sales_id,price_per_kg,total_price,extra_cost,material_type,material_name,vat,invoice_status,payment_status,exit_time,document_info,comments,cancellation_reason,username,logs,purchase_id_id
1,Incoming,Cancelled,Cancelled,12ب365ایران11,2024-03-24 16:51:47.565034,2024-03-24 16:51:47.564986,,Forosh1,36000,2024-03-24 16:51:57.870054,Anbar_Akhal,Bale,12,1,,,,,,,,,,,Akhal,Akhal_Ghahvei_F1,,,,,,,Test,Amir,"Amir Created Now 2024-03-24 16:51,Amir Weight1 Now 2024-03-24 16:51,Amir Unloaded Now 2024-03-24 16:52,Amir Cancelled Now 2024-03-24 16:53,",
2,Incoming,Cancelled,Cancelled,12ب365ایران11,2024-03-24 16:54:36.674096,2024-03-24 16:54:36.674041,,Forosh1,,,,,,,,,,,,,,,,,Akhal,Akhal_Ghahvei_F1,,,,,,,2 Test,Amir,"Amir Created Now 2024-03-24 16:54,Amir Cancelled Now 2024-03-24 16:56,",
3,Incoming,Cancelled,Cancelled,12ب365ایران11,2024-03-24 16:58:18.460796,2024-03-24 16:58:18.460773,,Forosh1,36000,2024-03-24 16:58:28.030380,Anbar_Akhal,Bale,12,1,0,16000,2024-03-24 16:58:55.933396,20000.0,,,,10,200000,0,Akhal,Akhal_Ghahvei_F1,0,Received,Terms,2024-03-24 16:59:31.111102,-,no comments,3 Test,Amir,"Amir Created Now 2024-03-24 16:58,Amir Weight1 Now 2024-03-24 16:58,Amir Unloaded Now 2024-03-24 16:58,Amir Weight2 Now 2024-03-24 16:58,Amir Created PO Now 2024-03-24 16:59,Amir Cancelled Now 2024-03-24 17:00,",1
4,Incoming,Delivered,Delivered,12ب365ایران11,2024-03-24 17:14:08.268329,2024-03-24 17:14:08.268314,,Forosh1,36000,2024-03-24 17:14:19.791242,Anbar_Akhal,Bale,12,1,0,16000,2024-03-24 17:16:45.910424,20000.0,,,,10,200000,0,Akhal,Akhal_Ghahvei_F1,0,Received,Terms,2024-03-24 17:19:33.919105,0,no comments,,Amir,"Amir Created Now 2024-03-24 17:14,Amir Weight1 Now 2024-03-24 17:14,Amir Unloaded Now 2024-03-24 17:15,Amir Weight2 Now 2024-03-24 17:16,Amir Created PO Now 2024-03-24 17:19,",2
5,Incoming,Delivered,Delivered,22ب365ایران11,2024-03-24 17:14:33.517298,2024-03-24 17:14:33.517233,,Forosh2,36000,2024-03-24 17:14:42.460789,Anbar_Khamir_Ghadim,Core,12,1,0,16000,2024-03-24 17:17:04.755247,20000.0,,,,10,200000,0,Core,Core 220,0,Received,Terms,2024-03-24 17:20:24.746691,0,no comments,,Amir,"Amir Created Now 2024-03-24 17:14,Amir Weight1 Now 2024-03-24 17:14,Amir Unloaded Now 2024-03-24 17:14,Amir Weight2 Now 2024-03-24 17:17,Amir Created PO Now 2024-03-24 17:20,",3
6,Outgoing,Cancelled,Cancelled,12ب365ایران11,2024-03-24 17:24:16.934943,2024-03-24 17:24:16.934926,Customer1,,,,,,,,,,,,,,,,,,,,,,,,,,3 Test,Amir,"Amir Created Now 2024-03-24 17:24,Amir Cancelled Now 2024-03-24 17:24,",
7,Outgoing,Cancelled,Cancelled,12ب365ایران11,2024-03-24 17:25:30.331804,2024-03-24 17:25:30.331747,Customer2,,16000,2024-03-24 17:25:42.165754,,,,,,,,,,,,,,,,,,,,,,,Test 5,Amir,"Amir Created Now 2024-03-24 17:25,Amir Weight1 Now 2024-03-24 17:25,Amir Cancelled Now 2024-03-24 17:26,",
8,Outgoing,Cancelled,Cancelled,12ب365ایران11,2024-03-24 17:27:11.389633,2024-03-24 17:27:11.389614,Customer2,,16000,2024-03-24 17:27:21.094424,Anbar_Salon_Tolid,,,,,,,,"1,2",Prof1,,,,,,,,,,,,,Test 6 ,Amir,"Amir Created Now 2024-03-24 17:27,Amir Weight1 Now 2024-03-24 17:27,Amir Loaded Now 2024-03-24 17:27,Amir Cancelled Now 2024-03-24 17:28,",
9,Outgoing,Cancelled,Cancelled,12ب365ایران11,2024-03-24 17:33:19.875816,2024-03-24 17:33:19.875792,Customer1,,16000,2024-03-24 17:33:31.337518,Anbar_Salon_Tolid,,,,,36000,2024-03-24 17:34:34.919699,20000.0,"4,7",Prof1,,,,,,,,,,,,,Test 7 ,Amir,"Amir Created Now 2024-03-24 17:33,Amir Weight1 Now 2024-03-24 17:33,Amir Loaded Now 2024-03-24 17:33,Amir Weight2 Now 2024-03-24 17:34,Amir Cancelled Now 2024-03-24 17:38,",
10,Outgoing,Cancelled,Cancelled,22ب365ایران11,2024-03-24 17:40:27.137277,2024-03-24 17:40:27.137260,Customer2,,16000,2024-03-24 17:40:36.683226,Anbar_Salon_Tolid,,,,,36000,2024-03-24 17:42:24.283181,20000.0,"3,6",Prof1,1,100,2000000,0,,,0,Sent,Paid,2024-03-24 17:42:59.932455,0,no comments,Test 8,Amir,"Amir Created Now 2024-03-24 17:40,Amir Weight1 Now 2024-03-24 17:40,Amir Loaded Now 2024-03-24 17:41,Amir Weight2 Now 2024-03-24 17:42,Amir Created SO Now 2024-03-24 17:42,Amir Cancelled Now 2024-03-24 17:47,",
11,Outgoing,Registered,Entrance,12ب365ایران11,2024-03-24 17:58:47.626291,2024-03-24 17:58:47.626265,Customer1,,,,,,,,,,,,,,,,,,,,,,,,,,,Amir,"Amir Created Now 2024-03-24 17:58,",
